filename,width,height,class,xmin,ymin,xmax,ymax
30.jpg,800,600,ten,313,181,548,393
65.jpg,800,600,jack,100,293,294,527
65.jpg,800,600,jack,263,277,565,530
33.jpg,800,600,ace,179,314,395,495
12.jpg,800,600,jack,190,140,605,455
42.jpg,800,600,queen,425,102,667,213
42.jpg,800,600,king,471,266,707,373
42.jpg,800,600,ace,418,423,665,580
42.jpg,800,600,ace,139,271,375,401
59.jpg,800,600,nine,134,197,446,463
59.jpg,800,600,nine,434,193,758,432
4.jpg,800,600,nine,258,39,396,263
4.jpg,800,600,nine,424,42,562,269
4.jpg,800,600,nine,255,311,401,581
4.jpg,800,600,nine,420,301,567,575
51.jpg,800,600,king,38,225,246,474
51.jpg,800,600,nine,155,176,426,436
51.jpg,800,600,jack,326,214,622,461
54.jpg,800,600,queen,121,176,503,412
54.jpg,800,600,queen,402,152,685,399
6.jpg,800,600,ace,171,20,321,262
6.jpg,800,600,ace,343,21,484,264
6.jpg,800,600,ace,170,307,325,581
6.jpg,800,600,ace,346,295,495,570
39.jpg,800,600,jack,62,163,310,298
39.jpg,800,600,ten,358,208,592,326
39.jpg,800,600,ace,63,378,278,504
39.jpg,800,600,queen,539,343,728,495
38.jpg,800,600,king,73,152,388,350
38.jpg,800,600,nine,467,1,704,155
38.jpg,800,600,nine,62,421,404,585
38.jpg,800,600,ace,540,281,770,443
58.jpg,800,600,queen,291,107,570,347
58.jpg,800,600,king,569,104,758,338
7.jpg,800,600,ace,217,172,575,443
16.jpg,800,600,jack,193,317,376,478
32.jpg,800,600,queen,119,281,561,435
43.jpg,800,600,nine,146,82,341,225
43.jpg,800,600,nine,335,140,457,249
43.jpg,800,600,knig,443,234,607,342
43.jpg,800,600,ace,411,352,546,461
35.jpg,800,600,king,271,191,510,409
8.jpg,800,600,king,290,238,480,387
19.jpg,800,600,nine,368,141,649,254
18.jpg,800,600,ten,121,341,442,581
64.jpg,800,600,ten,176,142,360,454
64.jpg,800,600,nine,357,136,707,431
2.jpg,800,600,ace,126,202,294,462
2.jpg,800,600,king,309,175,459,439
2.jpg,800,600,nine,471,166,609,433
2.jpg,800,600,jack,617,187,747,444
28.jpg,800,600,ace,422,271,639,465
26.jpg,800,600,queen,216,242,511,439
31.jpg,800,600,nine,352,316,564,557
9.jpg,800,600,queen,250,197,502,419
5.jpg,800,600,queen,205,19,350,261
5.jpg,800,600,queen,375,9,520,260
5.jpg,800,600,queen,196,309,347,582
5.jpg,800,600,queen,370,306,523,591
25.jpg,800,600,king,506,162,735,303
37.jpg,800,600,ten,108,125,300,254
37.jpg,800,600,queen,475,130,642,257
37.jpg,800,600,king,104,352,280,489
37.jpg,800,600,queen,518,379,690,524
34.jpg,800,600,jack,210,247,498,472
44.jpg,800,600,nine,190,25,425,117
44.jpg,800,600,nine,93,332,211,466
44.jpg,800,600,ace,374,430,551,562
44.jpg,800,600,jack,578,215,783,362
3.jpg,800,600,ten,262,59,394,289
3.jpg,800,600,ten,412,53,550,272
3.jpg,800,600,ten,258,322,399,580
3.jpg,800,600,ten,420,320,568,584
1.jpg,800,600,jack,250,26,384,252
1.jpg,800,600,jack,406,18,546,255
1.jpg,800,600,jack,241,308,378,570
1.jpg,800,600,jack,407,297,557,565
0.jpg,800,600,king,261,42,404,275
0.jpg,800,600,king,427,33,575,269
0.jpg,800,600,king,257,299,404,573
0.jpg,800,600,king,432,297,582,579
47.jpg,800,600,ten,89,141,272,282
47.jpg,800,600,queen,83,302,256,449
47.jpg,800,600,knig,461,312,659,462
47.jpg,800,600,ace,666,315,761,478
55.jpg,800,600,jack,186,134,630,397
55.jpg,800,600,ten,186,331,743,564
11.jpg,800,600,ten,173,234,480,458
66.jpg,800,600,queen,152,186,355,441
66.jpg,800,600,queen,325,197,667,436
46.jpg,800,600,ace,103,185,302,353
46.jpg,800,600,king,14,184,119,345
46.jpg,800,600,nine,429,235,696,361
46.jpg,800,600,ace,243,353,543,514
36.jpg,800,600,queen,203,235,521,452
15.jpg,800,600,nine,414,281,648,445
29.jpg,800,600,king,270,236,580,397
63.jpg,800,600,king,61,308,246,465
63.jpg,800,600,nine,233,295,370,457
63.jpg,800,600,queen,361,287,510,455
63.jpg,800,600,jack,497,303,682,476
62.jpg,800,600,ace,42,129,284,378
62.jpg,800,600,ace,269,125,570,362
23.jpg,800,600,queen,112,243,379,437
24.jpg,800,600,king,125,143,526,423
41.jpg,800,600,queen,52,211,237,388
41.jpg,800,600,ten,355,104,690,309
41.jpg,800,600,nine,234,363,451,562
45.jpg,800,600,queen,178,101,361,220
45.jpg,800,600,jack,570,106,738,241
45.jpg,800,600,jack,84,396,267,522
45.jpg,800,600,ten,401,430,615,523
13.jpg,800,600,ten,235,281,520,445
10.jpg,800,600,nine,272,235,563,459
61.jpg,800,600,king,92,243,420,445
61.jpg,800,600,queen,411,199,690,450
52.jpg,800,600,ace,57,234,283,509
52.jpg,800,600,nine,219,243,575,535
14.jpg,800,600,queen,98,263,628,494
21.jpg,800,600,ace,238,41,530,155
57.jpg,800,600,ten,284,99,608,366
57.jpg,800,600,ace,615,101,721,363
20.jpg,800,600,ace,272,242,556,473
50.jpg,800,600,ace,122,216,317,485
50.jpg,800,600,nine,295,196,614,486
56.jpg,800,600,ace,56,230,473,559
56.jpg,800,600,king,377,262,789,588
53.jpg,800,600,jack,136,149,463,416
53.jpg,800,600,jack,388,98,746,386
17.jpg,800,600,king,164,328,489,513
27.jpg,800,600,jack,61,177,319,383
49.jpg,800,600,queen,142,158,428,423
49.jpg,800,600,ace,331,198,629,441
60.jpg,800,600,nine,20,257,264,442
60.jpg,800,600,ten,267,244,490,455
60.jpg,800,600,jack,472,265,715,488
48.jpg,800,600,queen,91,148,323,300
48.jpg,800,600,ten,172,344,388,495
48.jpg,800,600,jack,373,141,519,306
48.jpg,800,600,jack,526,135,701,310
22.jpg,800,600,jack,293,127,566,339
40.jpg,800,600,nine,244,107,572,274
40.jpg,800,600,king,229,316,561,436
